classe,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30
0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,0,15,2,3,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,5,0,5,1,1,0,0,1,0,1,0
1,0,15,2,3,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,5,0,5,1,1,0,0,1,0,1,0
1,0,15,2,3,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,5,0,5,1,1,0,0,1,0,1,0
1,0,15,2,3,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,5,0,5,1,1,0,0,1,0,1,0
1,0,15,2,3,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,5,0,5,1,1,0,0,1,0,1,0
1,0,30,2,5,1,0,0,1,1,1,1,1,2,0,0,3,0,0,0,7,2,7,2,0,0,0,1,0,0,0
1,0,30,2,5,1,0,0,1,1,1,1,1,2,0,0,3,0,0,0,7,2,7,2,0,0,0,1,0,0,0
1,0,30,2,5,1,0,0,1,1,1,1,1,2,0,0,3,0,0,0,7,2,7,2,0,0,0,1,0,0,0
1,0,30,2,5,1,0,0,1,1,1,1,1,2,0,0,3,0,0,0,7,2,7,2,0,0,0,1,0,0,0
1,0,30,2,5,1,0,0,1,1,1,1,1,2,0,0,3,0,0,0,7,2,7,2,0,0,0,1,0,0,0
0,0,8,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1
0,0,8,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1
0,0,8,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1
0,0,8,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1
0,0,8,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1
0,0,92,5,3,1,1,0,1,0,1,1,3,1,0,0,3,1,5,2,7,1,7,2,0,0,0,1,0,0,0
0,0,92,5,3,1,1,0,1,0,1,1,3,1,0,0,3,1,5,2,7,1,7,2,0,0,0,1,0,0,0
0,0,92,5,3,1,1,0,1,0,1,1,3,1,0,0,3,1,5,2,7,1,7,2,0,0,0,1,0,0,0
0,0,92,5,3,1,1,0,1,0,1,1,3,1,0,0,3,1,5,2,7,1,7,2,0,0,0,1,0,0,0
0,0,92,5,3,1,1,0,1,0,1,1,3,1,0,0,3,1,5,2,7,1,7,2,0,0,0,1,0,0,0
1,1,9,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,5,1,1,0,0,1,0,0,0
1,1,9,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,5,1,1,0,0,1,0,0,0
1,1,9,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,5,1,1,0,0,1,0,0,0
1,1,9,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,5,1,1,0,0,1,0,0,0
1,1,9,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,5,1,1,0,0,1,0,0,0
1,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
0,0,15,1,7,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0
0,0,15,1,7,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0
0,0,15,1,7,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0
0,0,15,1,7,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0
0,0,15,1,7,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0
1,0,23,2,5,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,5,0,5,2,1,0,0,0,0,0,0
1,0,23,2,5,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,5,0,5,2,1,0,0,0,0,0,0
1,0,23,2,5,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,5,0,5,2,1,0,0,0,0,0,0
1,0,23,2,5,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,5,0,5,2,1,0,0,0,0,0,0
1,0,23,2,5,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,5,0,5,2,1,0,0,0,0,0,0
1,1,11,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0
1,1,11,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0
1,1,11,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0
1,1,11,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0
1,1,11,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0
1,0,8,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0
1,0,8,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0
1,0,8,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0
1,0,8,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0
1,0,8,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0
1,0,55,3,5,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,7,2,7,1,0,0,0,1,0,0,0
1,0,55,3,5,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,7,2,7,1,0,0,0,1,0,0,0
1,0,55,3,5,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,7,2,7,1,0,0,0,1,0,0,0
1,0,55,3,5,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,7,2,7,1,0,0,0,1,0,0,0
1,0,55,3,5,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,7,2,7,1,0,0,0,1,0,0,0
